Depth (nm)	Load (�N)	Time (s)
-188.383171	44019.198509	0.000000
-179.627280	44450.427151	0.005005
-164.372029	45180.350672	0.010010
-145.028887	46096.651700	0.015014
-123.348750	47096.676162	0.020019
-100.595790	48143.644085	0.025024
-78.063625	49177.488840	0.030029
-57.173274	50178.792276	0.035034
-37.202867	51121.693001	0.040038
-18.625614	51992.099374	0.045043
-1.239515	52783.034980	0.050048
14.275734	53489.730331	0.055053
28.079055	54114.772281	0.060058
40.036196	54672.213448	0.065062
50.374465	55156.155816	0.070067
59.592038	55571.697795	0.075072
66.842277	55927.527238	0.080077
73.546507	56232.065705	0.085082
78.550759	56486.162875	0.090086
82.835848	56692.647044	0.095091
86.501295	56867.676689	0.100096
90.086780	57004.402786	0.105101
92.022234	57112.578774	0.110106
93.934316	57197.265280	0.115110
95.243217	57256.813460	0.120115
96.686332	57296.892750	0.125120
97.700496	57322.690624	0.130125
98.382327	57340.168240	0.135130
98.498882	57347.448467	0.140134
98.546583	57346.294284	0.145139
98.462171	57332.152381	0.150144
98.891967	57320.293476	0.155149
98.414759	57302.511461	0.160154
98.006883	57282.497182	0.165158
97.524666	57265.044934	0.170163
97.175874	57245.360423	0.175168
96.295024	57225.942262	0.180173
95.441203	57202.478124	0.185178
95.366598	57178.062737	0.190182
94.681429	57155.752783	0.195187
94.285553	57127.722653	0.200192
93.898236	57106.528833	0.205197
93.276723	57084.383764	0.210202
93.278473	57062.733346	0.215206
92.621316	57038.241866	0.220211
92.420940	57011.847891	0.225216
92.486995	56985.086100	0.230221
91.699492	56964.031802	0.235226
91.618078	56941.912106	0.240230
91.610300	56925.132085	0.245235
90.622616	56909.036963	0.250240
90.467066	56887.576802	0.255245
89.904120	56866.662024	0.260250
89.737272	56846.926794	0.265254
88.920332	56830.159460	0.270259
88.593319	56813.924825	0.275264
88.305988	56800.328318	0.280269
88.036108	56783.180486	0.285274
87.311869	56767.123419	0.290278
87.140026	56750.051688	0.295283
87.280395	56725.547539	0.300288
87.032613	56713.866215	0.305293
86.851931	56695.513471	0.310298
86.291251	56678.023193	0.315302
86.330774	56661.129031	0.320307
86.515348	56640.264996	0.325312
85.797055	56619.185345	0.330317
85.245277	56605.018095	0.335322
85.119094	56590.368880	0.340326
84.855744	56576.924579	0.345331
84.774603	56565.737906	0.350336
83.933662	56559.332839	0.355341
83.391219	56542.641614	0.360346
83.514797	56530.123195	0.365350
83.408509	56514.751034	0.370355
83.148036	56498.871542	0.375360
82.632102	56482.091536	0.380365
82.480853	56471.564397	0.385370
81.701131	56463.662701	0.390374
82.012102	56444.612385	0.395379
81.511410	56425.384504	0.400384
81.327503	56413.132438	0.405389
81.252657	56394.868489	0.410394
81.280513	56375.488410	0.415398
80.916061	56359.900638	0.420403
80.700255	56351.580395	0.425408
80.433309	56334.191596	0.430413
80.231260	56317.792094	0.435418
79.570153	56302.952638	0.440422
79.577396	56289.280046	0.445427
79.118494	56275.239638	0.450432
78.606805	56264.725187	0.455437
78.073538	56247.564690	0.460442
78.036982	56232.864752	0.465446
78.125020	56217.708216	0.470451
77.868864	56204.301976	0.475456
77.516378	56188.866408	0.480461
77.092571	56173.405475	0.485466
77.176988	56164.501804	0.490470
76.961039	56144.969535	0.495475
76.639245	56128.417840	0.500480
76.355273	56109.760720	0.505485
