Fri Apr 10 14:02:37 2026

Number of Points = 2801

Depth (nm)	Load (µN)	Time (s)
-240.968713	50805.600949	0.000000
-231.247062	51334.411392	0.005005
-213.737890	52228.206111	0.010010
-191.666794	53364.100072	0.015014
-167.189384	54615.693906	0.020019
-141.741649	55916.489856	0.025024
-116.283710	57211.150643	0.030029
-91.772033	58471.112944	0.035034
-68.505480	59665.276555	0.040038
-46.956996	60777.748522	0.045043
-26.960976	61794.551123	0.050048
-8.580234	62713.984253	0.055053
7.723289	63541.006723	0.060058
22.421031	64266.815936	0.065062
34.678956	64915.269211	0.070067
45.975623	65483.981921	0.075072
55.836369	65970.227028	0.080077
64.163181	66390.733925	0.085082
71.133279	66739.921857	0.090086
76.989286	67029.396149	0.095091
81.394893	67273.666650	0.100096
85.880908	67481.002961	0.105101
88.741173	67653.091975	0.110106
91.496389	67791.557172	0.115110
93.434755	67895.688277	0.120115
94.915595	67978.409722	0.125120
96.393161	68036.994567	0.130125
97.374679	68084.823848	0.135130
98.022683	68115.974395	0.140134
98.051770	68142.013513	0.145139
98.055785	68152.198322	0.150144
98.405173	68148.482072	0.155149
98.584987	68145.793181	0.160154
98.758235	68136.724516	0.165158
98.253651	68126.159204	0.170163
97.665189	68113.501123	0.175168
97.731428	68094.945239	0.180173
97.367599	68070.872056	0.185178
97.308774	68040.545932	0.190182
96.465019	68023.803781	0.195187
95.937793	67998.183217	0.200192
95.445326	67973.945149	0.205197
94.695346	67949.821231	0.210202
94.299367	67925.748048	0.215206
94.276260	67904.566690	0.220211
93.307260	67877.246544	0.225216
92.306298	67854.327554	0.230221
92.151594	67841.910459	0.235226
92.033121	67815.528888	0.240230
91.859635	67799.091140	0.245235
91.580308	67773.128123	0.250240
91.772602	67755.574231	0.255245
91.061733	67736.358808	0.260250
90.680332	67714.555962	0.265254
90.128840	67695.860560	0.270259
89.630425	67676.556353	0.275264
89.450591	67654.766190	0.280269
88.970753	67640.814398	0.285274
88.731801	67621.472141	0.290278
88.259211	67608.433557	0.295283
87.822833	67589.078616	0.300288
87.599602	67574.898522	0.305293
87.855315	67553.273244	0.310298
87.758113	67534.210023	0.315302
86.992174	67523.771545	0.320307
86.294176	67510.859796	0.325312
85.819026	67501.004757	0.330317
85.318102	67484.592377	0.335322
85.306930	67467.101903	0.340326
85.509924	67445.781028	0.345331
85.194924	67428.772525	0.350336
84.859208	67424.130384	0.355341
84.390367	67409.785405	0.360346
84.269003	67399.689381	0.365350
84.053489	67382.439893	0.370355
84.231156	67354.840712	0.375360
84.184311	67333.507153	0.380365
83.495631	67319.821714	0.385370
82.871478	67308.343194	0.390374
82.723514	67300.098954	0.395379
82.077402	67284.130494	0.400384
81.958330	67271.307529	0.405389
81.894813	67244.558139	0.410394
81.345784	67233.726476	0.415398
81.045385	67222.070388	0.420403
80.825255	67209.107905	0.425408
80.457205	67202.854966	0.430413
80.112159	67187.241643	0.435418
79.933990	67166.580308	0.440422
79.967769	67145.107233	0.445427
79.369149	67132.411102	0.450432
79.330425	67123.570740	0.455437
78.846192	67109.060877	0.460442
78.822569	67100.258565	0.465446
78.644287	67080.485072	0.470451
78.761802	67062.576045	0.475456
78.044362	67050.095534	0.480461
78.438363	67033.137765	0.485466
77.343538	67025.438913	0.490470
77.154053	67010.776849	0.495475
76.750926	66995.226944	0.500480
76.734936	66980.564880	0.505485
76.631271	66958.077129	0.510490
76.111879	66947.790854	0.515494
75.646142	66932.025331	0.520499
75.022529	66923.184968	0.525504
75.220870	66908.358020	0.530509
74.618871	66898.731284	0.535514
74.405584	66883.029178	0.540518
74.400605	66870.612084	0.545523
73.806379	66855.709035	0.550528
73.933683	66843.469509	0.555533
73.794369	66827.424950	0.560538
73.200101	66823.835535	0.565542
73.413512	66798.912563	0.570547
72.662244	66795.018745	0.575552
72.065955	66784.453435	0.580557
72.166750	66772.886132	0.585562
72.063861	66753.607295	0.590566
71.351475	66735.520701	0.595571
71.492823	66726.883274	0.600576
71.634120	66713.400771	0.605581
70.768366	66702.810094	0.610586
71.134113	66695.694681	0.615590
70.987911	66684.457148	0.620595
70.524406	66676.403160	0.625600
70.465939	66657.124323	0.630605
70.120596	66646.089726	0.635610
69.603143	66627.077241	0.640614
69.435199	66620.304281	0.645619
69.000650	66608.407209	0.650624
68.839245	66585.095036	0.655629
68.371433	66574.263374	0.660634
68.704536	66560.552570	0.665638
68.205962	66549.226253	0.670643
68.027257	66537.265764	0.675648
67.600791	66519.496258	0.680653
67.552114	66506.178640	0.685658
67.337935	66484.350432	0.690662
66.823895	66473.442669	0.695667
66.399504	66464.703775	0.700672
65.954263	66452.172532	0.705677
65.413269	66440.338878	0.710682
65.592973	66423.698198	0.715686
65.374926	66409.061503	0.720691
65.460327	66398.204474	0.725696
65.283581	66377.365575	0.730701
64.932048	66370.820917	0.735706
64.565873	66354.091454	0.740710
64.078225	66347.952667	0.745715
63.787517	66334.495532	0.750720
63.500167	66312.400972	0.755725
63.233237	66300.427800	0.760730
62.968558	66283.381251	0.765734
62.619370	66276.900011	0.770739
62.339151	66262.035015	0.775744
62.366082	66248.463729	0.780749
61.978289	66241.627353	0.785754
61.665531	66225.012041	0.790758
61.683753	66216.602918	0.795763
61.020100	66199.848088	0.800768
60.924218	66184.437704	0.805773
60.887561	66176.853005	0.810778
60.819420	66163.662223	0.815782
60.154256	66151.955404	0.820787
60.059653	66138.701206	0.825792
60.055736	66127.869545	0.830797
59.666610	66119.029185	0.835802
59.087554	66099.344480	0.840806
59.045448	66092.546154	0.845811
58.577944	66074.231262	0.850816
58.516867	66061.078531	0.855821
57.989455	66052.872344	0.860826
58.189412	66033.149589	0.865830
58.099646	66024.271179	0.870835
58.051518	66008.886162	0.875840
57.534980	65997.496430	0.880845
56.676975	65984.305650	0.885850
56.761522	65964.823881	0.890854
56.214527	65957.480168	0.895859
56.295402	65940.040434	0.900864
55.687777	65931.529844	0.905869
55.387650	65915.637490	0.910874
55.288578	65904.311176	0.915878
54.900289	65898.527526	0.920883
54.677591	65887.594398	0.925888
54.527728	65879.438945	0.930893
54.048548	65861.263572	0.935898
53.943694	65845.599520	0.940902
53.529232	65837.101614	0.945907
53.613075	65824.545006	0.950912
52.784352	65821.741965	0.955917
53.291776	65803.591960	0.960922
53.107409	65797.427807	0.965926
52.979646	65782.892582	0.970931
52.540167	65771.198449	0.975936
52.234660	65760.201904	0.980941
52.263811	65737.752212	0.985946
51.757760	65733.325691	0.990950
52.167273	65717.420655	0.995955
51.449870	65706.018241	1.000960
51.390445	65692.370858	1.005965
51.086057	65670.770957	1.010970
50.743330	65662.158900	1.015974
50.216618	65642.347365	1.020979
49.899562	65629.866858	1.025984
49.688242	65619.111300	1.030989
49.428435	65603.079430	1.035994
49.114867	65592.526807	1.040998
48.788636	65576.127118	1.046003
48.402979	65569.227326	1.051008
48.046132	65557.317575	1.056013
48.283737	65539.751010	1.061018
47.749859	65531.354572	1.066022
47.165601	65512.177210	1.071027
47.268587	65502.740730	1.076032
47.223124	65489.321650	1.081037
46.793063	65478.172906	1.086042
46.516826	65467.290514	1.091046
46.386240	65450.370804	1.096051
46.020024	65445.259378	1.101056
45.537440	65430.597321	1.106061
45.464133	65415.846480	1.111066
45.427915	65401.945430	1.116070
45.127967	65386.940920	1.121075
44.825828	65375.830227	1.126080
44.508624	65368.055278	1.131085
44.150881	65358.530015	1.136090
44.015202	65341.064919	1.141094
43.989171	65317.993742	1.146099
43.808970	65308.164076	1.151104
43.869543	65294.846465	1.156109
43.355681	65286.754431	1.161114
42.874407	65272.929482	1.166118
42.482492	65259.370885	1.171123
42.485730	65252.394994	1.176128
42.233535	65231.695621	1.181133
41.994769	65218.720463	1.186138
41.676404	65206.151175	1.191142
41.566695	65191.996458	1.196147
40.987981	65184.069308	1.201152
40.398533	65169.787756	1.206157
40.215015	65155.975492	1.211162
40.382404	65143.609139	1.216166
39.807902	65129.517839	1.221171
39.222819	65124.317630	1.226176
39.904176	65104.379265	1.231181
39.301469	65092.342682	1.236186
39.126953	65079.963646	1.241190
39.162138	65064.933772	1.246195
38.544322	65052.275701	1.251200
38.274425	65036.332620	1.256205
38.077509	65026.236604	1.261210
37.787627	65014.834193	1.266214
37.512397	65004.218156	1.271219
37.286225	64990.202957	1.276224
36.894822	64971.355369	1.281229
36.539511	64963.656523	1.286234
36.033898	64948.969103	1.291238
35.915524	64941.879061	1.296243
35.444272	64936.057364	1.301248
35.371646	64918.211768	1.306253
34.982288	64908.382104	1.311258
35.137921	64891.754119	1.316262
35.137993	64876.686196	1.321267
35.069006	64860.908001	1.326272
34.902812	64848.376765	1.331277
34.271020	64844.444900	1.336282
34.360468	64826.269536	1.341286
33.883707	64820.650773	1.346291
33.432643	64805.887254	1.351296
33.403803	64791.580338	1.356301
33.271378	64774.888936	1.361306
33.358112	64758.425836	1.366310
32.710768	64750.371855	1.371315
32.543537	64734.948797	1.376320
31.707157	64727.769972	1.381325
31.170964	64715.669975	1.386330
31.604927	64699.168825	1.391334
31.225808	64688.971343	1.396339
31.157956	64669.197867	1.401344
31.118023	64653.977745	1.406349
30.213919	64644.871039	1.411354
30.353923	64635.117478	1.416358
29.500894	64624.298508	1.421363
29.703980	64605.945577	1.426368
29.639118	64588.556589	1.431373
29.607737	64571.560786	1.436378
29.023985	64561.490139	1.441382
28.689180	64556.277248	1.446387
28.288923	64540.258070	1.451392
28.135312	64531.671386	1.456397
27.996041	64514.941936	1.461402
27.419734	64506.507452	1.466406
27.176573	64494.001587	1.471411
27.175458	64479.276120	1.476416
26.791610	64469.256207	1.481421
26.733888	64456.445939	1.486426
26.329576	64449.076865	1.491430
25.929577	64431.586410	1.496435
25.863487	64409.263567	1.501440
25.521554	64405.192185	1.506445
25.575985	64392.255084	1.511450
25.101434	64381.144396	1.516454
24.899491	64371.682555	1.521459
