Name;P1 - SiDicke;P2 - SiDicke;P3 - Cracklength;P28 - PaLange;P29 - PaOffset;P7 - Y Axis - Normal Stress - Klebstoff - End Time Maximum;P8 - Y Axis - Normal Stress - Parylene - End Time  Maximum;P9 - Y Axis - Normal Stress - Parylene - End Time Minimum;P10 - Y Axis - Normal Stress - Parylene - End Time Average;P11 - Y Axis - Normal Stress - Klebstoff - End Time Minimum;P12 - Y Axis - Normal Stress - Klebstoff - End Time Average;P13 - X Axis - Normal Stress - 1. s Minimum;P14 - X Axis - Normal Stress - 1. s Maximum;P15 - Shear Stress Minimum;P16 - Shear Stress Maximum;P17 - Shear Stress Average;P18 - Shear Stress 2 Minimum;P19 - Shear Stress 2 Maximum;P20 - Shear Stress 2 Average;P21 - Equivalent Stress 2 Minimum;P22 - Equivalent Stress 2 Maximum;P23 - Equivalent Stress 2 Average;P24 - Equivalent Stress 3 Minimum;P25 - Equivalent Stress 3 Maximum;P26 - Equivalent Stress 3 Average
DP 0;0,675;0,675;0,5;2;1,5;12,044415;7,001095295;-3,486195087;0,000880426;-3,625235677;-0,064404175;-332,4955597;222,3556671;-5,282948017;3,314316273;-1,01E-06;-3,734838843;5,900662899;-0,020034072;0,014547918;13,57143103;2,913585827;0,000120366;13,43743484;3,775921105
DP 1;0,675;0,675;0,6;2;1,5;12,38888025;7,555327415;-3,582287073;0,000882719;-3,750128865;-0,068672073;-331,8831558;221,0116425;-5,384134769;3,251957417;-1,24E-06;-3,728990078;5,945572138;-0,019216635;0,01423825;13,84995571;2,855304484;0,00011638;13,56936292;3,829688169
DP 2;0,675;0,675;0,7;2;1,5;12,63855457;7,593817949;-3,59304738;0,000799946;-3,810608983;-0,069981865;-331,3244476;219,7640839;-5,479570627;3,146795034;-2,67E-06;-3,708955765;5,966644526;-0,018887014;0,014051619;14,04420256;2,775382358;0,000114287;13,72012778;3,846121016
DP 3;0,675;0,675;0,8;2;1,5;12,60626268;6,563508749;-3,531465054;0,000626303;-3,79630959;-0,068898428;-330,8205261;218,6195374;-5,79080987;2,979844928;-3,83E-06;-3,713524818;5,924646378;-0,018147635;0,013923617;14,00420908;2,672362199;0,000113029;13,91512495;3,825902645
DP 4;0,675;0,675;0,9;2;1,5;12,22009611;6,329872608;-3,392373443;0,00044065;-3,697357416;-0,063810038;-330,3738785;217,5868378;-6,08366394;2,737014174;-4,81E-06;-3,732286215;5,792492628;-0,018485884;0,013825069;13,65169968;2,546612681;0,000112136;14,28949496;3,770963756
DP 5;0,675;0,675;1;2;1,5;11,52502251;6,050468206;-3,169753075;0,000306301;-3,510077953;-0,061218554;-329,9895096;216,6801147;-6,440114498;2,472155213;-8,22E-06;-3,724477649;5,549741507;-0,017912673;0,013742829;12,97950877;2,397047414;0,000111557;14,79930869;3,6870055
DP 6;0,675;0,675;0,1;2;1,5;11,52502251;6,050468206;-3,169753075;0,000306301;-3,510077953;-0,061218554;-329,9895096;216,6801147;-6,440114498;2,472155213;-8,22E-06;-3,724477649;5,549741507;-0,017912673;0,013742829;12,97950877;2,397047414;0,000111557;14,79930869;3,6870055
DP 7;0,675;0,675;0,2;2;1,5;11,63357449;7,26318264;-2,924201488;0,000835197;-2,975314856;-0,063714404;-334,6086578;226,8303223;-5,134969711;3,361128211;-1,11E-06;-3,725182652;5,813825607;-0,01758307;0,023117836;13,15909627;2,959666303;0,000158422;13,1243258;3,381079074
DP 8;0,675;0,675;0,3;2;1,5;11,72492743;7,175353289;-3,152591467;0,00084819;-3,222464323;-0,063284299;-333,8680115;225,2885742;-5,182451725;3,360153794;-9,79E-07;-3,739345551;5,833602428;-0,018613451;0,016314372;13,22909252;2,963704608;0,000145983;13,2536009;3,556184265
DP 9;0,675;0,675;0,4;2;1,5;11,85248947;7,10970211;-3,3365376;0,000860696;-3,445360899;-0,061880472;-333,1597595;223,7877655;-5,215646505;3,347949266;-5,04E-07;-3,69931531;5,861112118;-0,019137677;0,015101092;13,35548435;2,9488361;0,000128734;13,32473536;3,685757951
DP 10;0,675;0,675;0,1;3;0,5;12,00993347;7,560534716;-2,086182594;0,000542958;-2,232313275;-0,056421305;-340,1293488;242,3220673;-5,349666119;2,913916826;6,94E-08;-3,962880492;5,77341795;-0,004893177;0,033503782;13,43788253;1,954474064;0,000131798;13,31611869;2,125531155
DP 11;0,675;0,675;0,2;3;0,5;12,04344845;7,436864614;-2,031639338;0,00053578;-2,171806216;-0,048561474;-339,3288116;240,666214;-5,520252705;2,862094164;-7,29E-08;-3,889917493;5,756053448;-0,009594621;0,024202461;13,44278689;1,983741972;0,000169505;13,82744016;2,279107171
