Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,00;0,48;0,00;0,00
0,04;0,00;0,48;0,00;0,00
0,06;0,00;0,49;0,00;0,00
0,08;0,00;0,49;0,00;0,00
0,10;0,00;0,50;0,00;0,00
0,12;0,00;0,58;0,00;0,00
0,14;0,00;0,80;0,00;0,00
0,16;0,01;0,89;0,00;0,00
0,18;0,01;1,07;0,00;0,00
0,20;0,02;1,17;0,00;0,00
0,22;0,02;1,23;0,00;0,00
0,24;0,03;1,16;0,00;0,00
0,26;0,03;1,21;0,00;0,00
0,28;0,04;1,13;0,00;0,00
0,30;0,04;1,15;0,00;0,00
0,32;0,05;1,12;0,00;0,00
0,34;0,05;1,07;0,00;0,00
0,36;0,06;1,03;0,00;0,00
0,38;0,06;1,06;0,00;0,00
0,40;0,07;1,06;0,00;-0,01
0,42;0,07;1,05;0,00;-0,01
0,44;0,08;1,06;0,00;-0,01
0,46;0,09;1,08;0,00;-0,01
0,48;0,09;1,08;0,00;-0,01
0,50;0,09;1,05;0,00;-0,01
0,52;0,10;1,10;0,00;-0,01
0,54;0,11;1,13;0,00;-0,02
0,56;0,11;1,11;0,00;-0,02
0,58;0,11;1,12;0,00;-0,02
0,60;0,12;1,14;0,00;-0,03
0,62;0,12;1,11;0,00;-0,03
0,64;0,13;1,06;0,00;-0,03
0,66;0,14;1,08;0,00;-0,03
0,68;0,14;1,08;0,00;-0,04
0,70;0,14;1,04;0,00;-0,05
0,72;0,15;1,03;0,00;-0,05
0,74;0,16;1,05;0,00;-0,05
0,76;0,16;1,01;0,00;-0,05
0,78;0,16;0,98;0,00;-0,06
0,80;0,17;1,01;0,00;-0,07
0,82;0,17;1,01;0,00;-0,07
0,84;0,18;0,97;0,00;-0,07
0,86;0,18;0,98;0,00;-0,07
0,88;0,19;1,00;0,00;-0,08
0,90;0,19;0,98;0,00;-0,10
0,92;0,20;0,96;0,00;-0,10
0,94;0,21;1,00;0,00;-0,12
0,96;0,21;1,00;0,00;-0,12
0,98;0,21;0,98;0,00;-0,14
1,00;0,22;1,01;0,00;-0,15
1,02;0,23;1,04;0,00;-0,15
1,04;0,23;1,02;0,00;-0,16
