Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,04;0,10;0,00;0,00
0,04;0,04;0,10;0,00;0,00
0,06;0,04;0,10;0,00;0,00
0,08;0,04;0,10;0,00;0,00
0,10;0,04;0,10;0,00;0,00
0,12;0,04;0,10;0,00;0,00
0,14;0,04;0,10;0,00;0,00
0,16;0,04;0,10;0,00;0,00
0,18;0,04;0,10;0,00;0,00
0,20;0,04;0,10;0,00;0,00
0,22;0,04;0,10;0,00;0,00
0,24;0,04;0,11;0,00;0,00
0,26;0,04;0,11;0,00;0,00
0,28;0,04;0,11;0,00;0,00
0,30;0,04;0,11;0,00;0,00
0,32;0,04;0,11;0,00;0,00
0,34;0,04;0,11;0,00;0,00
0,36;0,04;0,11;0,00;0,00
0,38;0,04;0,11;0,00;0,00
0,40;0,04;0,11;0,00;0,00
0,42;0,04;0,11;0,00;0,00
0,44;0,04;0,11;0,00;0,00
0,46;0,04;0,11;0,00;0,00
0,48;0,04;0,11;0,00;0,00
0,50;0,04;0,11;0,00;0,00
0,52;0,04;0,11;0,00;0,00
0,54;0,04;0,11;0,00;0,00
0,56;0,04;0,11;0,00;0,00
0,58;0,04;0,11;0,00;0,00
0,60;0,04;0,11;0,00;0,00
0,62;0,04;0,12;0,00;0,00
0,64;0,05;0,12;0,00;0,00
0,66;0,05;0,12;0,00;0,00
0,68;0,05;0,12;0,00;0,00
0,70;0,05;0,12;0,00;0,00
0,72;0,05;0,12;0,00;0,00
0,74;0,05;0,12;0,00;0,00
0,76;0,05;0,12;0,00;0,00
0,78;0,05;0,12;0,00;0,00
0,80;0,05;0,12;0,00;0,00
0,82;0,05;0,12;0,00;0,00
0,84;0,05;0,12;0,00;0,00
0,86;0,05;0,12;0,00;0,00
0,88;0,05;0,12;0,01;0,01
0,90;0,05;0,12;0,01;0,01
0,92;0,05;0,13;0,01;0,01
0,94;0,05;0,12;0,01;0,01
0,96;0,05;0,12;0,01;0,01
0,98;0,05;0,12;0,01;0,01
1,00;0,05;0,13;0,01;0,01
1,02;0,05;0,13;0,01;0,01
1,04;0,05;0,13;0,01;0,01
1,06;0,05;0,14;0,01;0,01
1,08;0,05;0,13;0,01;0,01
1,10;0,05;0,13;0,01;0,01
1,12;0,05;0,13;0,01;0,01
1,14;0,05;0,13;0,01;0,01
1,16;0,05;0,13;0,01;0,01
1,18;0,05;0,13;0,01;0,01
1,20;0,05;0,13;0,01;0,01
1,22;0,05;0,13;0,01;0,01
1,24;0,05;0,13;0,01;0,01
1,26;0,05;0,14;0,01;0,01
1,28;0,05;0,14;0,01;0,01
1,30;0,05;0,14;0,01;0,01
1,32;0,05;0,14;0,01;0,01
1,34;0,05;0,14;0,01;0,01
1,36;0,05;0,14;0,01;0,01
1,38;0,05;0,14;0,01;0,01
1,40;0,05;0,14;0,01;0,01
1,42;0,05;0,14;0,01;0,01
1,44;0,05;0,14;0,01;0,01
1,46;0,05;0,14;0,01;0,01
1,48;0,05;0,14;0,01;0,01
1,50;0,05;0,14;0,01;0,01
1,52;0,05;0,15;0,01;0,01
1,54;0,05;0,14;0,01;0,01
1,56;0,05;0,14;0,01;0,01
1,58;0,05;0,14;0,01;0,01
1,60;0,05;0,14;0,01;0,01
1,62;0,06;0,14;0,01;0,01
1,64;0,06;0,14;0,01;0,01
1,66;0,06;0,15;0,01;0,01
1,68;0,06;0,15;0,01;0,01
1,70;0,06;0,15;0,01;0,01
1,72;0,06;0,15;0,01;0,01
