Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,01;0,09;0,00;0,00
0,04;0,01;0,12;0,00;0,00
0,06;0,01;0,17;0,00;-0,01
0,08;0,01;0,23;0,00;-0,01
0,10;0,01;0,31;0,00;-0,01
0,12;0,01;0,41;0,00;-0,01
0,14;0,01;0,55;0,00;-0,01
0,16;0,01;0,69;0,00;-0,01
0,18;0,01;0,82;0,00;-0,01
0,20;0,01;0,94;0,00;-0,01
0,22;0,01;1,02;0,00;-0,01
0,24;0,01;1,06;0,00;-0,02
0,26;0,02;1,09;0,00;-0,02
0,28;0,02;1,08;0,00;-0,02
0,30;0,02;1,09;0,00;-0,02
0,32;0,02;1,10;0,00;-0,02
0,34;0,02;1,10;0,00;-0,01
0,36;0,02;1,11;0,00;-0,01
0,38;0,02;1,12;0,00;-0,01
0,40;0,02;1,13;0,00;-0,01
0,42;0,02;1,15;0,00;-0,01
0,44;0,02;1,18;0,00;-0,01
0,46;0,03;1,22;0,00;-0,01
0,48;0,03;1,26;0,00;0,00
0,50;0,03;1,30;0,00;0,00
0,52;0,03;1,35;0,00;0,00
0,54;0,03;1,38;0,00;0,00
0,56;0,03;1,40;0,00;0,00
0,58;0,03;1,40;0,01;0,01
0,60;0,03;1,40;0,01;0,01
0,62;0,03;1,40;0,02;0,02
0,64;0,03;1,40;0,02;0,02
0,66;0,04;1,41;0,02;0,02
0,68;0,04;1,43;0,03;0,03
0,70;0,04;1,45;0,03;0,03
0,72;0,04;1,47;0,03;0,04
0,74;0,04;1,49;0,04;0,04
0,76;0,04;1,51;0,04;0,04
0,78;0,04;1,51;0,05;0,05
0,80;0,04;1,52;0,05;0,05
0,82;0,04;1,52;0,05;0,05
0,84;0,05;1,52;0,05;0,05
0,86;0,05;1,52;0,06;0,06
0,88;0,05;1,52;0,06;0,06
0,90;0,05;1,53;0,06;0,06
0,92;0,05;1,53;0,06;0,06
0,94;0,05;1,53;0,06;0,06
0,96;0,05;1,53;0,06;0,06
0,98;0,05;1,53;0,06;0,06
1,00;0,05;1,52;0,06;0,06
1,02;0,05;1,51;0,06;0,06
1,04;0,05;1,50;0,06;0,06
1,06;0,06;1,49;0,06;0,06
1,08;0,06;1,48;0,06;0,06
1,10;0,06;1,47;0,06;0,06
1,12;0,06;1,45;0,06;0,06
1,14;0,06;1,43;0,06;0,06
1,16;0,06;1,42;0,06;0,06
1,18;0,06;1,41;0,06;0,06
1,20;0,06;1,40;0,06;0,06
1,22;0,06;1,40;0,06;0,06
1,24;0,06;1,40;0,06;0,06
1,26;0,07;1,40;0,06;0,06
1,28;0,07;1,40;0,06;0,06
1,30;0,07;1,41;0,06;0,06
1,32;0,07;1,41;0,06;0,06
1,34;0,07;1,41;0,06;0,06
1,36;0,07;1,41;0,06;0,06
1,38;0,07;1,42;0,06;0,06
1,40;0,07;1,42;0,06;0,06
1,42;0,07;1,41;0,06;0,06
1,44;0,07;1,41;0,06;0,06
1,46;0,08;1,41;0,06;0,06
1,48;0,08;1,41;0,06;0,06
1,50;0,08;1,41;0,06;0,06
1,52;0,08;1,41;0,06;0,06
1,54;0,08;1,40;0,06;0,06
1,56;0,08;1,40;0,06;0,06
1,58;0,08;1,39;0,06;0,06
1,60;0,08;1,39;0,06;0,06
1,62;0,08;1,38;0,06;0,06
1,64;0,08;1,38;0,06;0,07
1,66;0,09;1,37;0,06;0,07
1,68;0,09;1,37;0,06;0,07
1,70;0,09;1,37;0,07;0,07
1,72;0,09;1,38;0,07;0,07
1,74;0,09;1,38;0,07;0,07
1,76;0,09;1,38;0,07;0,07
1,78;0,09;1,37;0,07;0,07
1,80;0,09;1,36;0,07;0,07
1,82;0,09;1,35;0,07;0,07
1,84;0,10;1,35;0,06;0,06
1,86;0,10;1,34;0,06;0,06
1,88;0,10;1,35;0,06;0,06
1,90;0,10;1,34;0,06;0,06
1,92;0,10;1,35;0,06;0,06
1,94;0,10;1,35;0,06;0,06
1,96;0,10;1,35;0,06;0,06
1,98;0,10;1,34;0,06;0,06
2,00;0,10;1,34;0,06;0,06
2,02;0,10;1,33;0,06;0,06
2,04;0,10;1,33;0,06;0,06
2,06;0,11;1,32;0,06;0,06
2,08;0,11;1,32;0,06;0,06
2,10;0,11;1,31;0,06;0,06
2,12;0,11;1,30;0,06;0,06
2,14;0,11;1,29;0,06;0,06
2,16;0,11;1,28;0,06;0,06
2,18;0,11;1,27;0,06;0,06
2,20;0,11;1,25;0,06;0,06
