Zeit;Weg;Kraft;Länge;Dehnung;dL_ORG
0,02;0,00;0,16;0,00;0,00;0,00
0,04;0,00;0,16;0,00;0,00;0,00
0,06;0,00;0,16;0,00;0,00;0,00
0,08;0,00;0,16;0,00;0,00;0,00
0,10;0,00;0,15;0,00;0,00;0,00
0,12;0,00;0,16;0,00;0,00;0,00
0,14;0,00;0,16;0,00;0,00;0,00
0,16;0,00;0,16;0,00;0,00;0,00
0,18;0,00;0,16;0,00;0,01;0,00
0,20;0,00;0,16;0,00;0,01;0,00
0,22;0,00;0,16;0,00;0,01;0,00
0,24;0,00;0,16;0,00;0,02;0,00
0,26;0,00;0,16;0,00;0,02;0,00
0,28;0,00;0,16;0,00;0,03;0,00
0,30;0,00;0,16;0,00;0,03;0,00
0,32;0,00;0,16;0,00;0,04;0,00
0,34;0,00;0,16;0,00;0,04;0,00
0,36;0,00;0,16;0,00;0,04;0,00
0,38;0,00;0,16;0,00;0,04;0,00
0,40;0,00;0,16;0,00;0,05;0,00
0,42;0,01;0,16;0,01;0,05;0,01
0,44;0,01;0,16;0,01;0,05;0,01
0,46;0,01;0,16;0,01;0,06;0,01
0,48;0,01;0,16;0,01;0,06;0,01
0,50;0,01;0,16;0,01;0,06;0,01
0,52;0,01;0,16;0,01;0,06;0,01
0,54;0,01;0,16;0,01;0,07;0,01
0,56;0,01;0,16;0,01;0,07;0,01
0,58;0,01;0,16;0,01;0,07;0,01
0,60;0,01;0,16;0,01;0,08;0,01
0,62;0,01;0,15;0,01;0,08;0,01
0,64;0,01;0,15;0,01;0,08;0,01
0,66;0,01;0,16;0,01;0,09;0,01
0,68;0,01;0,16;0,01;0,09;0,01
0,70;0,01;0,15;0,01;0,09;0,01
0,72;0,01;0,16;0,01;0,10;0,01
0,74;0,01;0,16;0,01;0,10;0,01
0,76;0,01;0,16;0,01;0,10;0,01
0,78;0,01;0,15;0,01;0,11;0,01
0,80;0,01;0,16;0,01;0,11;0,01
0,82;0,01;0,16;0,01;0,11;0,01
0,84;0,01;0,16;0,01;0,12;0,01
0,86;0,01;0,15;0,01;0,12;0,01
0,88;0,01;0,16;0,01;0,12;0,01
0,90;0,01;0,16;0,01;0,13;0,01
0,92;0,01;0,15;0,01;0,13;0,01
0,94;0,01;0,15;0,01;0,13;0,01
0,96;0,01;0,16;0,01;0,14;0,01
0,98;0,01;0,16;0,01;0,14;0,01
1,00;0,01;0,16;0,01;0,15;0,01
1,02;0,01;0,16;0,01;0,15;0,01
1,04;0,02;0,16;0,02;0,15;0,02
1,06;0,02;0,16;0,02;0,16;0,02
1,08;0,02;0,16;0,02;0,16;0,02
1,10;0,02;0,16;0,02;0,16;0,02
1,12;0,02;0,16;0,02;0,17;0,02
1,14;0,02;0,16;0,02;0,17;0,02
1,16;0,02;0,15;0,02;0,17;0,02
1,18;0,02;0,16;0,02;0,18;0,02
1,20;0,02;0,16;0,02;0,18;0,02
1,22;0,02;0,16;0,02;0,18;0,02
1,24;0,02;0,15;0,02;0,19;0,02
1,26;0,02;0,16;0,02;0,19;0,02
1,28;0,02;0,15;0,02;0,19;0,02
1,30;0,02;0,16;0,02;0,20;0,02
1,32;0,02;0,16;0,02;0,20;0,02
1,34;0,02;0,16;0,02;0,20;0,02
1,36;0,02;0,16;0,02;0,21;0,02
1,38;0,02;0,16;0,02;0,21;0,02
1,40;0,02;0,16;0,02;0,21;0,02
1,42;0,02;0,16;0,02;0,22;0,02
1,44;0,02;0,16;0,02;0,22;0,02
1,46;0,02;0,16;0,02;0,22;0,02
1,48;0,02;0,16;0,02;0,23;0,02
1,50;0,02;0,16;0,02;0,23;0,02
1,52;0,02;0,16;0,02;0,23;0,02
1,54;0,02;0,16;0,02;0,23;0,02
1,56;0,02;0,16;0,02;0,24;0,02
1,58;0,02;0,16;0,02;0,24;0,02
1,60;0,02;0,16;0,02;0,24;0,02
1,62;0,02;0,16;0,02;0,25;0,02
1,64;0,02;0,16;0,02;0,25;0,02
1,66;0,03;0,16;0,03;0,25;0,03
1,68;0,03;0,16;0,03;0,26;0,03
1,70;0,03;0,16;0,03;0,26;0,03
1,72;0,03;0,16;0,03;0,26;0,03
1,74;0,03;0,16;0,03;0,27;0,03
1,76;0,03;0,16;0,03;0,27;0,03
1,78;0,03;0,16;0,03;0,27;0,03
1,80;0,03;0,16;0,03;0,28;0,03
1,82;0,03;0,16;0,03;0,28;0,03
1,84;0,03;0,16;0,03;0,28;0,03
1,86;0,03;0,17;0,03;0,29;0,03
1,88;0,03;0,17;0,03;0,29;0,03
1,90;0,03;0,17;0,03;0,29;0,03
1,92;0,03;0,17;0,03;0,30;0,03
1,94;0,03;0,17;0,03;0,30;0,03
1,96;0,03;0,17;0,03;0,31;0,03
1,98;0,03;0,17;0,03;0,31;0,03
2,00;0,03;0,17;0,03;0,31;0,03
2,02;0,03;0,17;0,03;0,32;0,03
2,04;0,03;0,17;0,03;0,32;0,03
2,06;0,03;0,17;0,03;0,32;0,03
2,08;0,03;0,17;0,03;0,33;0,03
2,10;0,03;0,18;0,03;0,33;0,03
2,12;0,03;0,18;0,03;0,33;0,03
2,14;0,03;0,18;0,03;0,34;0,03
2,16;0,03;0,18;0,03;0,34;0,03
2,18;0,03;0,18;0,03;0,34;0,03
2,20;0,03;0,18;0,03;0,35;0,03
2,22;0,04;0,18;0,04;0,35;0,04
2,24;0,04;0,19;0,04;0,35;0,04
2,26;0,04;0,19;0,04;0,36;0,04
2,28;0,04;0,19;0,04;0,36;0,04
2,30;0,04;0,19;0,04;0,37;0,04
2,32;0,04;0,19;0,04;0,37;0,04
2,34;0,04;0,19;0,04;0,37;0,04
2,36;0,04;0,19;0,04;0,38;0,04
2,38;0,04;0,19;0,04;0,38;0,04
2,40;0,04;0,19;0,04;0,38;0,04
2,42;0,04;0,19;0,04;0,39;0,04
2,44;0,04;0,20;0,04;0,39;0,04
2,46;0,04;0,20;0,04;0,39;0,04
2,48;0,04;0,20;0,04;0,39;0,04
2,50;0,04;0,20;0,04;0,40;0,04
2,52;0,04;0,20;0,04;0,40;0,04
2,54;0,04;0,20;0,04;0,40;0,04
2,56;0,04;0,20;0,04;0,41;0,04
2,58;0,04;0,20;0,04;0,41;0,04
2,60;0,04;0,21;0,04;0,41;0,04
2,62;0,04;0,21;0,04;0,41;0,04
2,64;0,04;0,21;0,04;0,42;0,04
2,66;0,04;0,21;0,04;0,42;0,04
2,68;0,04;0,22;0,04;0,42;0,04
2,70;0,04;0,22;0,04;0,43;0,04
2,72;0,04;0,22;0,04;0,43;0,04
2,74;0,04;0,22;0,04;0,44;0,04
2,76;0,04;0,22;0,04;0,44;0,04
2,78;0,04;0,22;0,04;0,44;0,04
2,80;0,04;0,22;0,04;0,45;0,04
2,82;0,04;0,22;0,04;0,45;0,04
2,84;0,05;0,22;0,05;0,45;0,05
2,86;0,05;0,22;0,05;0,45;0,05
2,88;0,05;0,22;0,05;0,46;0,05
2,90;0,05;0,23;0,05;0,46;0,05
2,92;0,05;0,23;0,05;0,47;0,05
2,94;0,05;0,23;0,05;0,47;0,05
2,96;0,05;0,23;0,05;0,47;0,05
2,98;0,05;0,24;0,05;0,48;0,05
3,00;0,05;0,24;0,05;0,48;0,05
3,02;0,05;0,24;0,05;0,48;0,05
3,04;0,05;0,24;0,05;0,49;0,05
3,06;0,05;0,25;0,05;0,49;0,05
3,08;0,05;0,25;0,05;0,50;0,05
3,10;0,05;0,25;0,05;0,50;0,05
3,12;0,05;0,25;0,05;0,50;0,05
3,14;0,05;0,25;0,05;0,51;0,05
3,16;0,05;0,26;0,05;0,51;0,05
3,18;0,05;0,26;0,05;0,51;0,05
3,20;0,05;0,26;0,05;0,51;0,05
3,22;0,05;0,27;0,05;0,52;0,05
3,24;0,05;0,27;0,05;0,52;0,05
3,26;0,05;0,27;0,05;0,53;0,05
3,28;0,05;0,27;0,05;0,53;0,05
3,30;0,05;0,27;0,05;0,53;0,05
3,32;0,05;0,27;0,05;0,54;0,05
3,34;0,05;0,28;0,05;0,54;0,05
3,36;0,05;0,28;0,05;0,54;0,05
3,38;0,05;0,28;0,05;0,55;0,05
3,40;0,05;0,28;0,05;0,55;0,05
3,42;0,06;0,28;0,06;0,55;0,06
3,44;0,06;0,29;0,06;0,56;0,06
3,46;0,06;0,29;0,06;0,56;0,06
3,48;0,06;0,29;0,06;0,56;0,06
3,50;0,06;0,29;0,06;0,56;0,06
3,52;0,06;0,30;0,06;0,57;0,06
3,54;0,06;0,30;0,06;0,57;0,06
3,56;0,06;0,30;0,06;0,57;0,06
3,58;0,06;0,30;0,06;0,58;0,06
3,60;0,06;0,30;0,06;0,58;0,06
3,62;0,06;0,31;0,06;0,58;0,06
3,64;0,06;0,31;0,06;0,59;0,06
3,66;0,06;0,31;0,06;0,59;0,06
3,68;0,06;0,31;0,06;0,59;0,06
3,70;0,06;0,32;0,06;0,59;0,06
3,72;0,06;0,32;0,06;0,60;0,06
3,74;0,06;0,32;0,06;0,60;0,06
3,76;0,06;0,33;0,06;0,60;0,06
3,78;0,06;0,33;0,06;0,61;0,06
3,80;0,06;0,33;0,06;0,61;0,06
3,82;0,06;0,33;0,06;0,61;0,06
3,84;0,06;0,33;0,06;0,62;0,06
3,86;0,06;0,33;0,06;0,62;0,06
3,88;0,06;0,34;0,06;0,63;0,06
3,90;0,06;0,34;0,06;0,63;0,06
3,92;0,06;0,35;0,06;0,63;0,06
3,94;0,06;0,35;0,06;0,63;0,06
3,96;0,06;0,35;0,06;0,64;0,06
3,98;0,06;0,35;0,06;0,64;0,06
4,00;0,06;0,35;0,06;0,65;0,06
4,02;0,06;0,36;0,06;0,65;0,06
4,04;0,07;0,36;0,07;0,65;0,07
4,06;0,07;0,36;0,07;0,66;0,07
4,08;0,07;0,37;0,07;0,66;0,07
4,10;0,07;0,37;0,07;0,66;0,07
4,12;0,07;0,37;0,07;0,67;0,07
4,14;0,07;0,38;0,07;0,67;0,07
4,16;0,07;0,38;0,07;0,68;0,07
4,18;0,07;0,38;0,07;0,68;0,07
4,20;0,07;0,39;0,07;0,68;0,07
4,22;0,07;0,39;0,07;0,68;0,07
4,24;0,07;0,39;0,07;0,69;0,07
4,26;0,07;0,39;0,07;0,69;0,07
4,28;0,07;0,40;0,07;0,70;0,07
4,30;0,07;0,40;0,07;0,70;0,07
4,32;0,07;0,40;0,07;0,70;0,07
4,34;0,07;0,41;0,07;0,71;0,07
4,36;0,07;0,41;0,07;0,71;0,07
4,38;0,07;0,41;0,07;0,71;0,07
4,40;0,07;0,41;0,07;0,72;0,07
4,42;0,07;0,42;0,07;0,72;0,07
4,44;0,07;0,42;0,07;0,72;0,07
4,46;0,07;0,42;0,07;0,73;0,07
4,48;0,07;0,43;0,07;0,73;0,07
4,50;0,07;0,43;0,07;0,73;0,07
4,52;0,07;0,43;0,07;0,74;0,07
4,54;0,07;0,44;0,07;0,74;0,07
4,56;0,07;0,44;0,07;0,74;0,07
4,58;0,07;0,44;0,07;0,74;0,07
4,60;0,07;0,44;0,07;0,75;0,07
4,62;0,07;0,45;0,07;0,75;0,07
4,64;0,08;0,45;0,08;0,75;0,08
4,66;0,08;0,45;0,08;0,76;0,08
4,68;0,08;0,46;0,08;0,76;0,08
4,70;0,08;0,46;0,08;0,76;0,08
4,72;0,08;0,46;0,08;0,77;0,08
4,74;0,08;0,46;0,08;0,77;0,08
4,76;0,08;0,47;0,08;0,77;0,08
4,78;0,08;0,47;0,08;0,77;0,08
4,80;0,08;0,47;0,08;0,78;0,08
4,82;0,08;0,48;0,08;0,78;0,08
4,84;0,08;0,48;0,08;0,78;0,08
4,86;0,08;0,49;0,08;0,79;0,08
4,88;0,08;0,49;0,08;0,79;0,08
4,90;0,08;0,49;0,08;0,80;0,08
4,92;0,08;0,49;0,08;0,80;0,08
4,94;0,08;0,50;0,08;0,80;0,08
4,96;0,08;0,50;0,08;0,81;0,08
4,98;0,08;0,51;0,08;0,81;0,08
5,00;0,08;0,51;0,08;0,81;0,08
5,02;0,08;0,52;0,08;0,82;0,08
5,04;0,08;0,52;0,08;0,82;0,08
5,06;0,08;0,52;0,08;0,82;0,08
5,08;0,08;0,53;0,08;0,83;0,08
5,10;0,08;0,53;0,08;0,83;0,08
5,12;0,08;0,53;0,08;0,83;0,08
5,14;0,08;0,54;0,08;0,84;0,08
5,16;0,08;0,54;0,08;0,84;0,08
5,18;0,08;0,54;0,08;0,85;0,08
5,20;0,08;0,55;0,08;0,85;0,08
5,22;0,09;0,55;0,09;0,85;0,09
5,24;0,09;0,56;0,09;0,86;0,09
5,26;0,09;0,56;0,09;0,86;0,09
5,28;0,09;0,56;0,09;0,86;0,09
5,30;0,09;0,57;0,09;0,87;0,09
5,32;0,09;0,57;0,09;0,87;0,09
5,34;0,09;0,58;0,09;0,87;0,09
5,36;0,09;0,58;0,09;0,88;0,09
