Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,00;-0,61;0,00;0,00
0,04;0,00;-0,58;0,00;0,00
0,06;0,00;-0,53;0,00;-0,01
0,08;0,00;-0,44;0,00;-0,01
0,10;0,00;-0,28;0,00;-0,01
0,12;0,01;-0,08;0,00;0,00
0,14;0,01;0,15;0,00;0,00
0,16;0,01;0,38;0,00;0,00
0,18;0,01;0,60;0,00;0,00
0,20;0,01;0,76;0,00;0,00
0,22;0,01;0,91;0,00;0,00
0,24;0,01;1,02;0,00;0,00
0,26;0,01;1,18;0,00;0,00
0,28;0,01;1,20;0,00;0,00
0,30;0,02;1,19;0,00;0,00
0,32;0,02;1,18;0,00;0,00
0,34;0,03;1,22;0,00;0,00
0,36;0,03;1,14;0,00;0,00
0,38;0,04;1,17;0,00;0,00
0,40;0,04;1,24;0,00;0,00
0,42;0,05;1,27;0,01;0,00
0,44;0,05;1,24;0,01;0,00
0,46;0,06;1,23;0,01;0,00
0,48;0,06;1,28;0,01;0,01
0,50;0,07;1,28;0,01;0,01
0,52;0,07;1,27;0,02;0,02
0,54;0,08;1,26;0,02;0,02
0,56;0,08;1,30;0,03;0,03
0,58;0,09;1,28;0,04;0,03
0,60;0,09;1,27;0,04;0,03
0,62;0,10;1,29;0,05;0,05
0,64;0,10;1,32;0,05;0,05
0,66;0,11;1,29;0,07;0,06
0,68;0,11;1,27;0,07;0,06
0,70;0,12;1,29;0,08;0,08
0,72;0,12;1,26;0,10;0,10
0,74;0,13;1,23;0,10;0,10
0,76;0,13;1,25;0,12;0,11
0,78;0,14;1,26;0,14;0,13
0,80;0,14;1,22;0,14;0,13
0,82;0,15;1,23;0,15;0,15
0,84;0,15;1,25;0,15;0,15
0,86;0,16;1,22;0,15;0,15
0,88;0,16;1,21;0,16;0,15
0,90;0,17;1,24;0,16;0,15
0,92;0,17;1,24;0,16;0,16
0,94;0,18;1,22;0,16;0,16
0,96;0,18;1,24;0,16;0,16
0,98;0,19;1,27;0,16;0,16
1,00;0,19;1,25;0,16;0,16
1,02;0,20;1,24;0,17;0,16
1,04;0,20;1,27;0,17;0,16
1,06;0,21;1,27;0,17;0,16
1,08;0,21;1,24;0,16;0,16
1,10;0,22;1,26;0,16;0,16
1,12;0,22;1,29;0,16;0,16
1,14;0,23;1,28;0,16;0,16
1,16;0,23;1,29;0,16;0,16
1,18;0,24;1,34;0,18;0,18
1,20;0,24;1,37;0,19;0,18
1,22;0,25;1,37;0,19;0,18
1,24;0,25;1,42;0,20;0,19
1,26;0,26;1,47;0,20;0,19
1,28;0,26;1,47;0,21;0,20
1,30;0,27;1,49;0,22;0,21
1,32;0,27;1,54;0,22;0,21
1,34;0,28;1,55;0,23;0,22
1,36;0,28;1,53;0,23;0,22
1,38;0,29;1,57;0,24;0,23
1,40;0,29;1,61;0,25;0,25
1,42;0,30;1,59;0,25;0,25
1,44;0,30;1,59;0,27;0,26
1,46;0,31;1,63;0,27;0,26
1,48;0,31;1,62;0,28;0,28
1,50;0,32;1,59;0,30;0,29
1,52;0,32;1,62;0,30;0,29
1,54;0,33;1,63;0,31;0,31
1,56;0,33;1,62;0,31;0,31
1,58;0,34;1,63;0,33;0,32
1,60;0,34;1,67;0,34;0,34
1,62;0,35;1,69;0,34;0,34
1,64;0,35;1,68;0,36;0,36
1,66;0,36;1,72;0,37;0,37
1,68;0,36;1,74;0,37;0,37
1,70;0,37;1,72;0,39;0,38
1,72;0,37;1,73;0,39;0,38
1,74;0,38;1,75;0,40;0,40
1,76;0,38;1,74;0,41;0,41
1,78;0,39;1,74;0,41;0,41
1,80;0,39;1,76;0,43;0,43
1,82;0,40;1,77;0,43;0,43
1,84;0,40;1,76;0,44;0,44
1,86;0,41;1,77;0,46;0,46
1,88;0,41;1,81;0,46;0,46
1,90;0,42;1,81;0,48;0,48
1,92;0,42;1,81;0,48;0,48
1,94;0,43;1,85;0,50;0,49
1,96;0,43;1,87;0,52;0,51
1,98;0,44;1,85;0,52;0,51
2,00;0,44;1,88;0,53;0,53
2,02;0,45;1,91;0,53;0,53
2,04;0,45;1,89;0,55;0,55
2,06;0,46;1,89;0,57;0,57
2,08;0,46;1,92;0,57;0,57
2,10;0,47;1,93;0,60;0,59
2,12;0,47;1,92;0,60;0,59
2,14;0,48;1,95;0,58;0,58
2,16;0,48;2,01;0,57;0,56
2,18;0,49;2,00;0,57;0,56
2,20;0,49;2,02;0,59;0,59
2,22;0,50;2,06;0,61;0,61
2,24;0,50;2,09;0,61;0,61
2,26;0,51;2,09;0,64;0,64
2,28;0,51;2,13;0,64;0,64
2,30;0,52;2,17;0,66;0,66
2,32;0,52;2,17;0,69;0,69
2,34;0,53;2,17;0,69;0,69
2,36;0,53;2,19;0,72;0,72
2,38;0,54;2,19;0,72;0,72
2,40;0,54;2,17;0,75;0,74
2,42;0,55;2,19;0,77;0,77
2,44;0,55;2,21;0,77;0,77
2,46;0,56;2,19;0,83;0,83
2,48;0,56;2,20;0,83;0,83
2,50;0,57;2,24;0,90;0,89
2,52;0,57;2,24;0,92;0,91
2,54;0,58;2,23;0,92;0,91
2,56;0,58;2,27;0,94;0,93
2,58;0,59;2,29;0,95;0,95
2,60;0,59;2,27;0,95;0,95
2,62;0,60;2,28;0,92;0,92
2,64;0,60;2,31;0,92;0,92
2,66;0,61;2,32;0,88;0,88
2,68;0,61;2,31;0,85;0,84
2,70;0,62;2,35;0,85;0,84
2,72;0,62;2,39;0,81;0,80
2,74;0,63;2,38;0,81;0,80
2,76;0,63;2,41;0,77;0,77
2,78;0,64;2,46;0,73;0,73
2,80;0,64;2,47;0,73;0,73
2,82;0,65;2,47;0,69;0,68
2,84;0,65;2,52;0,69;0,68
2,86;0,66;2,56;0,64;0,64
2,88;0,66;2,55;0,60;0,60
2,90;0,67;2,58;0,60;0,60
2,92;0,67;2,62;0,56;0,56
2,94;0,68;2,61;0,56;0,56
2,96;0,68;2,61;0,57;0,57
2,98;0,69;2,65;0,58;0,58
3,00;0,69;2,67;0,58;0,58
3,02;0,70;2,65;0,59;0,59
3,04;0,70;2,68;0,59;0,59
3,06;0,71;2,72;0,61;0,60
3,08;0,71;2,71;0,62;0,61
3,10;0,72;2,71;0,62;0,61
3,12;0,72;2,74;0,63;0,63
3,14;0,73;2,75;0,65;0,64
3,16;0,73;2,72;0,65;0,64
3,18;0,74;2,74;0,66;0,66
3,20;0,74;2,78;0,66;0,66
3,22;0,75;2,78;0,67;0,67
3,24;0,75;2,78;0,68;0,68
3,26;0,76;2,82;0,68;0,68
3,28;0,76;2,83;0,70;0,69
3,30;0,77;2,82;0,70;0,69
3,32;0,77;2,85;0,71;0,71
3,34;0,78;2,88;0,72;0,72
3,36;0,78;2,87;0,72;0,72
3,38;0,79;2,87;0,73;0,73
3,40;0,79;2,91;0,73;0,73
3,42;0,80;2,92;0,74;0,74
3,44;0,80;2,90;0,75;0,75
3,46;0,81;2,93;0,75;0,75
3,48;0,81;2,97;0,76;0,76
3,50;0,82;2,95;0,76;0,76
3,52;0,82;2,96;0,77;0,77
3,54;0,83;3,01;0,78;0,78
3,56;0,83;3,02;0,78;0,78
3,58;0,84;3,01;0,79;0,78
3,60;0,84;3,05;0,79;0,79
3,62;0,85;3,09;0,79;0,79
3,64;0,85;3,09;0,80;0,80
3,66;0,86;3,10;0,80;0,80
3,68;0,86;3,14;0,81;0,81
3,70;0,87;3,15;0,82;0,82
3,72;0,87;3,14;0,82;0,82
3,74;0,88;3,17;0,83;0,83
3,76;0,88;3,20;0,83;0,83
3,78;0,89;3,19;0,84;0,84
3,80;0,89;3,22;0,85;0,84
3,82;0,90;3,27;0,85;0,84
3,84;0,90;3,28;0,86;0,85
3,86;0,91;3,27;0,86;0,85
3,88;0,91;3,31;0,86;0,86
3,90;0,92;3,33;0,87;0,87
3,92;0,92;3,32;0,87;0,87
3,94;0,93;3,33;0,88;0,87
3,96;0,93;3,37;0,88;0,87
3,98;0,94;3,36;0,83;0,83
4,00;0,94;3,35;0,84;0,84
4,02;0,95;3,38;0,84;0,84
4,04;0,95;3,40;0,80;0,79
4,06;0,96;3,38;0,80;0,79
4,08;0,96;3,41;0,81;0,81
4,10;0,97;3,45;0,76;0,76
4,12;0,97;3,45;0,76;0,76
4,14;0,98;3,46;0,78;0,78
4,16;0,98;3,50;0,73;0,73
4,18;0,99;3,53;0,73;0,73
4,20;0,99;3,52;0,75;0,75
4,22;1,00;3,56;0,75;0,75
4,24;1,00;3,60;0,71;0,70
4,26;1,01;3,61;0,73;0,73
4,28;1,01;3,62;0,73;0,73
4,30;1,02;3,66;0,74;0,74
4,32;1,02;3,67;0,74;0,74
4,34;1,03;3,65;0,76;0,75
4,36;1,03;3,66;0,76;0,76
4,38;1,04;3,69;0,76;0,76
4,40;1,04;3,67;0,78;0,77
4,42;1,05;3,66;0,78;0,77
4,44;1,05;3,69;0,79;0,79
4,46;1,06;3,70;0,80;0,80
